step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
815,-1,outer_begin,0.0002613368560560048,0.07010342180728912,0.05535699799656868,3.01946401909392e-12,76.90470886230469,0,0,0,0,0
816,-1,outer_begin,0.0002607432543300092,0.07014931738376617,0.05534279346466064,2.94516949890522e-12,76.71720123291016,0,0,0,0,0
817,-1,outer_begin,0.0002601264277473092,0.07020365446805954,0.05533791333436966,2.913726118020099e-12,76.52352142333984,0,0,0,0,0
818,-1,outer_begin,0.0002594522957224399,0.0702514722943306,0.05531217157840729,2.928112396646809e-12,76.31233215332031,0,0,0,0,0
819,-1,outer_begin,0.0002587881172075868,0.07029988616704941,0.05529570206999779,2.865838209104021e-12,76.10575103759766,0,0,0,0,0
820,-1,outer_begin,0.0002580873551778495,0.07035095989704132,0.05528663471341133,2.913530527948183e-12,75.88461303710938,0,0,0,0,0
821,-1,outer_begin,0.000257462146691978,0.0703924223780632,0.05529028177261353,2.874669686320219e-12,75.69044494628906,0,0,0,0,0
822,-1,outer_begin,0.0002567165938671678,0.07044294476509094,0.05529192090034485,2.844423698314391e-12,75.45487976074219,0,0,0,0,0
823,-1,outer_begin,0.000255971506703645,0.07050433754920959,0.05530667304992676,2.915034533201855e-12,75.22541046142578,0,0,0,0,0
824,-1,outer_begin,0.0002551938232500106,0.07055439800024033,0.05531149730086327,2.906995824614178e-12,74.98155975341797,0,0,0,0,0
825,-1,outer_begin,0.0002543932059779763,0.07059638202190399,0.05531812086701393,2.975802330246191e-12,74.72979736328125,0,0,0,0,0
826,-1,outer_begin,0.0002535768144298345,0.0706474632024765,0.05533050373196602,2.872242808177328e-12,74.47644805908203,0,0,0,0,0
827,-1,outer_begin,0.0002527394390199333,0.07069807499647141,0.05534618720412254,2.973817589749239e-12,74.21688842773438,0,0,0,0,0
828,-1,outer_begin,0.0002519403933547437,0.07073742151260376,0.05537986382842064,2.918501811749463e-12,73.975341796875,0,0,0,0,0
829,-1,outer_begin,0.0002510782796889544,0.07079126685857773,0.05540435016155243,2.878583005641588e-12,73.70886993408203,0,0,0,0,0
830,-1,outer_begin,0.0002502519637346268,0.07082929462194443,0.05543118342757225,2.869056554832827e-12,73.45570373535156,0,0,0,0,0
831,-1,outer_begin,0.0002493826614227146,0.07088113576173782,0.05546084046363831,2.90004240240116e-12,73.18942260742188,0,0,0,0,0
832,-1,outer_begin,0.0002485253207851201,0.07093091309070587,0.05549338832497597,2.945374196275385e-12,72.92754364013672,0,0,0,0,0
833,-1,outer_begin,0.0002476474619470537,0.07098023593425751,0.05552947148680687,2.856747390728165e-12,72.66123962402344,0,0,0,0,0
834,-1,outer_begin,0.0002467634330969304,0.07102411985397339,0.05557114630937576,2.881475006516476e-12,72.39292144775391,0,0,0,0,0
835,-1,outer_begin,0.0002458655508235097,0.07106562703847885,0.05562137812376022,2.903447014063198e-12,72.12119293212891,0,0,0,0,0
836,-1,outer_begin,0.0002450656320434064,0.07108224183320999,0.05568042770028114,2.937871517241786e-12,71.89151000976562,0,0,0,0,0
837,-1,outer_begin,0.0002441783144604415,0.07111647725105286,0.05573404207825661,2.869771694585799e-12,71.62429046630859,0,0,0,0,0
838,-1,outer_begin,0.0002433183108223602,0.07114243507385254,0.05578458681702614,2.949426727155702e-12,71.36904144287109,0,0,0,0,0
839,-1,outer_begin,0.0002424450649414212,0.07116842269897461,0.05583752691745758,2.940712126933698e-12,71.10873413085938,0,0,0,0,0
840,-1,outer_begin,0.0002415902999928221,0.07119365036487579,0.05589672923088074,2.891895273596234e-12,70.85418701171875,0,0,0,0,0
841,-1,outer_begin,0.0002407949796179309,0.0712125152349472,0.05596534535288811,2.965929368423104e-12,70.61500549316406,0,0,0,0,0
842,-1,outer_begin,0.000239896573475562,0.07127014547586441,0.05605275928974152,2.973343793399863e-12,70.33583068847656,0,0,0,0,0
843,-1,outer_begin,0.0002390851586824283,0.07128441333770752,0.0561235174536705,2.945208096502561e-12,70.09794616699219,0,0,0,0,0
844,-1,outer_begin,0.000238214954151772,0.0713067427277565,0.05619601532816887,2.928623489550919e-12,69.83853912353516,0,0,0,0,0
845,-1,outer_begin,0.0002373609313508496,0.07132628560066223,0.0562669150531292,2.900443557204979e-12,69.58619689941406,0,0,0,0,0
846,-1,outer_begin,0.0002365155669394881,0.07133747637271881,0.05634298175573349,2.968589566873514e-12,69.33514404296875,0,0,0,0,0
847,-1,outer_begin,0.0002356798213440925,0.07134520262479782,0.05641914531588554,2.909615040222469e-12,69.08519744873047,0,0,0,0,0
848,-1,outer_begin,0.0002348389971302822,0.07134903222322464,0.0564945749938488,2.90337957668807e-12,68.83254241943359,0,0,0,0,0
849,-1,outer_begin,0.0002339947677683085,0.07136043906211853,0.05658194050192833,2.898640962673005e-12,68.58024597167969,0,0,0,0,0
850,-1,outer_begin,0.000233167374972254,0.07135824859142303,0.05666167289018631,2.906683357548068e-12,68.33354187011719,0,0,0,0,0
851,-1,outer_begin,0.0002323381049791351,0.07135035842657089,0.05674304813146591,2.895278634895693e-12,68.08549499511719,0,0,0,0,0
852,-1,outer_begin,0.0002315391320735216,0.07133296132087708,0.05682666599750519,2.917359713180967e-12,67.85122680664062,0,0,0,0,0
853,-1,outer_begin,0.000230713005294092,0.0713101252913475,0.05690168589353561,2.880599621682411e-12,67.605712890625,0,0,0,0,0
854,-1,outer_begin,0.0002299102488905191,0.07127617299556732,0.05697785317897797,2.930587413366159e-12,67.36644744873047,0,0,0,0,0
855,-1,outer_begin,0.0002291111741214991,0.07124155014753342,0.05705410987138748,2.820865286148888e-12,67.12654876708984,0,0,0,0,0
856,-1,outer_begin,0.0002283164067193866,0.07120802253484726,0.05712586268782616,2.949127921036965e-12,66.89039611816406,0,0,0,0,0
857,-1,outer_begin,0.0002275408478453755,0.07119374722242355,0.05721743777394295,2.9547740122704e-12,66.66464233398438,0,0,0,0,0
858,-1,outer_begin,0.0002268115931656212,0.07116523385047913,0.0573066808283329,2.954829740262066e-12,66.44350433349609,0,0,0,0,0
859,-1,outer_begin,0.0002260926703456789,0.07113970071077347,0.05738989636301994,2.946211417192979e-12,66.23007965087891,0,0,0,0,0
860,-1,outer_begin,0.0002253375860163942,0.07112034410238266,0.05746602267026901,2.839321659731109e-12,66.00734710693359,0,0,0,0,0
861,-1,outer_begin,0.0002245921059511602,0.07110168039798737,0.05754489451646805,2.871442666974033e-12,65.78718566894531,0,0,0,0,0
862,-1,outer_begin,0.0002238556335214525,0.07108313590288162,0.05762371420860291,2.952510848655554e-12,65.56967163085938,0,0,0,0,0
863,-1,outer_begin,0.0002231261605629697,0.07106223702430725,0.05769656226038933,2.906849240480458e-12,65.35523223876953,0,0,0,0,0
864,-1,outer_begin,0.0002224061172455549,0.07104019820690155,0.05776615813374519,2.925668821790461e-12,65.14593505859375,0,0,0,0,0
865,-1,outer_begin,0.0002217339060734957,0.07101836055517197,0.05783666670322418,2.927614097328335e-12,64.95756530761719,0,0,0,0,0
866,-1,outer_begin,0.0002210533712059259,0.07099442183971405,0.05790412798523903,2.923296804277498e-12,64.76082611083984,0,0,0,0,0
867,-1,outer_begin,0.0002203879994340241,0.07096826285123825,0.05796649679541588,2.891215478834086e-12,64.56874084472656,0,0,0,0,0
868,-1,outer_begin,0.0002197186113335192,0.07093290239572525,0.05802072212100029,2.837650036821571e-12,64.37689971923828,0,0,0,0,0
869,-1,outer_begin,0.0002190939412685111,0.07089811563491821,0.05807847902178764,2.958411727399524e-12,64.19955444335938,0,0,0,0,0
870,-1,outer_begin,0.000218486922676675,0.07086177915334702,0.05812885239720345,2.877369349729708e-12,64.02690124511719,0,0,0,0,0
871,-1,outer_begin,0.0002178995491703972,0.07082706689834595,0.05817664414644241,2.885180592701597e-12,63.85935974121094,0,0,0,0,0
872,-1,outer_begin,0.0002173364337068051,0.07079008966684341,0.05821328982710838,2.965597168877454e-12,63.69663619995117,0,0,0,0,0
873,-1,outer_begin,0.0002167896745959297,0.07074763625860214,0.05824730545282364,2.915325749905384e-12,63.5383186340332,0,0,0,0,0
874,-1,outer_begin,0.0002162463060813025,0.0707186758518219,0.05828023329377174,3.00709370598673e-12,63.38258361816406,0,0,0,0,0
875,-1,outer_begin,0.0002157541894121096,0.07067339867353439,0.05830459669232368,2.813230984971549e-12,63.24428939819336,0,0,0,0,0
876,-1,outer_begin,0.0002152762026526034,0.07062783092260361,0.05832460895180702,2.880086143533522e-12,63.11022186279297,0,0,0,0,0
877,-1,outer_begin,0.0002148713101632893,0.07058210670948029,0.05834688618779182,2.886785211916876e-12,62.99241638183594,0,0,0,0,0
878,-1,outer_begin,0.00021442370780278,0.07052679359912872,0.0583588071167469,2.993516242180694e-12,62.8682746887207,0,0,0,0,0
879,-1,outer_begin,0.0002139834250556305,0.07048984616994858,0.05837135016918182,2.930188426966684e-12,62.74364471435547,0,0,0,0,0
880,-1,outer_begin,0.0002135855320375413,0.07043760269880295,0.05837379395961761,2.912077480196618e-12,62.63551330566406,0,0,0,0,0
881,-1,outer_begin,0.0002132154913851991,0.0703866258263588,0.05837083980441093,2.968139189291064e-12,62.53529739379883,0,0,0,0,0
882,-1,outer_begin,0.0002129307977156714,0.0703623965382576,0.05839582905173302,2.952592814339794e-12,62.47654342651367,0,0,0,0,0
883,-1,outer_begin,0.0002126343897543848,0.07032104581594467,0.05839040130376816,2.951113528895655e-12,62.40621948242188,0,0,0,0,0
884,-1,outer_begin,0.0002123348822351545,0.07026884704828262,0.05837396904826164,2.960800658466378e-12,62.32535171508789,0,0,0,0,0
885,-1,outer_begin,0.0002120773569913581,0.07021535187959671,0.05836482346057892,2.901871885147012e-12,62.25295257568359,0,0,0,0,0
886,-1,outer_begin,0.0002118325792253017,0.07015606015920639,0.05833946540951729,2.866434086618019e-12,62.1875114440918,0,0,0,0,0
887,-1,outer_begin,0.0002116151736117899,0.07008959352970123,0.05830324441194534,2.866787102845381e-12,62.13131332397461,0,0,0,0,0
888,-1,outer_begin,0.0002115591778419912,0.0700269341468811,0.05825299024581909,2.945458980885274e-12,62.1599235534668,0,0,0,0,0
889,-1,outer_begin,0.0002114031667588279,0.06995116174221039,0.05820832028985023,2.95783341396072e-12,62.11898803710938,0,0,0,0,0
890,-1,outer_begin,0.0002112984948325902,0.0698663517832756,0.05814831703901291,2.92250034936159e-12,62.09501266479492,0,0,0,0,0
891,-1,outer_begin,0.0002112448128173128,0.06978021562099457,0.05807839334011078,2.933968389420838e-12,62.08750152587891,0,0,0,0,0
892,-1,outer_begin,0.0002112234360538423,0.06969000399112701,0.05800021439790726,2.925484941102008e-12,62.09053421020508,0,0,0,0,0
893,-1,outer_begin,0.0002112182992277667,0.06959448754787445,0.05791224166750908,2.891564808774061e-12,62.09923934936523,0,0,0,0,0
894,-1,outer_begin,0.0002112637303071097,0.06949007511138916,0.05781671032309532,2.92175875507561e-12,62.12306213378906,0,0,0,0,0
895,-1,outer_begin,0.0002113457303494215,0.06938230246305466,0.05771929025650024,2.938983908670756e-12,62.15470123291016,0,0,0,0,0
896,-1,outer_begin,0.000211461607250385,0.06927483528852463,0.05761804059147835,2.908644028756791e-12,62.1927375793457,0,0,0,0,0
897,-1,outer_begin,0.0002116318792104721,0.06914942711591721,0.05750447511672974,2.960087253436883e-12,62.25042343139648,0,0,0,0,0
898,-1,outer_begin,0.0002118346455972642,0.0690137967467308,0.05738829076290131,2.964869018698413e-12,62.31563949584961,0,0,0,0,0
899,-1,outer_begin,0.0002121202123817056,0.06887204200029373,0.05726037919521332,2.941630663014227e-12,62.40697479248047,0,0,0,0,0
900,-1,outer_begin,0.0002124122111126781,0.06874357163906097,0.05714635923504829,2.896583146949627e-12,62.5090217590332,0,0,0,0,0
901,-1,outer_begin,0.0002127445623045787,0.06859170645475388,0.05700518563389778,2.920333029218791e-12,62.61513137817383,0,0,0,0,0
902,-1,outer_begin,0.0002131297951564193,0.06843014061450958,0.0568569079041481,2.89909589390458e-12,62.74056243896484,0,0,0,0,0
903,-1,outer_begin,0.0002135546674253419,0.06827257573604584,0.05672013014554977,2.975159832038776e-12,62.89035797119141,0,0,0,0,0
904,-1,outer_begin,0.0002139985444955528,0.06809128075838089,0.05655528604984283,2.910363356561918e-12,63.02714157104492,0,0,0,0,0
905,-1,outer_begin,0.0002144768659491092,0.06790142506361008,0.05638314783573151,2.993428855485591e-12,63.17578887939453,0,0,0,0,0
906,-1,outer_begin,0.0002149849460693076,0.06771132349967957,0.05620709806680679,3.008716322958072e-12,63.33354949951172,0,0,0,0,0
907,-1,outer_begin,0.0002155222464352846,0.06751962006092072,0.05602593719959259,2.883363686700946e-12,63.50139999389648,0,0,0,0,0
908,-1,outer_begin,0.0002160844742320478,0.06732182949781418,0.05583954975008965,2.918963898715377e-12,63.67602157592773,0,0,0,0,0
909,-1,outer_begin,0.0002166674094041809,0.06712133437395096,0.05565040931105614,2.950406845919629e-12,63.85705947875977,0,0,0,0,0
910,-1,outer_begin,0.0002172511740354821,0.06691824644804001,0.05546395108103752,2.940025176437211e-12,64.03390502929688,0,0,0,0,0
911,-1,outer_begin,0.000217874112422578,0.06670982390642166,0.05527039244771004,2.913946427901548e-12,64.22477722167969,0,0,0,0,0
912,-1,outer_begin,0.0002184897020924836,0.06649232655763626,0.05507014319300652,2.883584863944133e-12,64.41228485107422,0,0,0,0,0
913,-1,outer_begin,0.0002191226230934262,0.06627678871154785,0.0548647865653038,2.954283736048002e-12,64.60678100585938,0,0,0,0,0
914,-1,outer_begin,0.0002197643625549972,0.06605870276689529,0.05465582013130188,2.962589375210545e-12,64.80423736572266,0,0,0,0,0
915,-1,outer_begin,0.0002204223565058783,0.06583835929632187,0.05444368720054626,2.892386850861239e-12,65.00722503662109,0,0,0,0,0
916,-1,outer_begin,0.000221109512494877,0.06561978161334991,0.05422675982117653,2.867540840195693e-12,65.21692657470703,0,0,0,0,0
917,-1,outer_begin,0.0002218000299762934,0.0653974786400795,0.0540044754743576,2.899391447416799e-12,65.43061065673828,0,0,0,0,0
918,-1,outer_begin,0.0002224913769168779,0.06517492979764938,0.05378063395619392,2.932382418482926e-12,65.64503479003906,0,0,0,0,0
919,-1,outer_begin,0.0002231796679552644,0.06495160609483719,0.05355209857225418,2.864598315499567e-12,65.85700225830078,0,0,0,0,0
920,-1,outer_begin,0.0002238550077890977,0.06472329795360565,0.05332092568278313,2.834540328150448e-12,66.06275177001953,0,0,0,0,0
921,-1,outer_begin,0.0002245306532131508,0.06449514627456665,0.05308882519602776,2.969887356873979e-12,66.26988983154297,0,0,0,0,0
922,-1,outer_begin,0.0002252506965305656,0.06426770240068436,0.0528591088950634,2.888771903977738e-12,66.48959350585938,0,0,0,0,0
923,-1,outer_begin,0.0002259170723846182,0.06403953582048416,0.05262453481554985,2.950030844606211e-12,66.69338989257812,0,0,0,0,0
924,-1,outer_begin,0.0002265951479785144,0.06381038576364517,0.05238499492406845,2.855908435087096e-12,66.89997100830078,0,0,0,0,0
925,-1,outer_begin,0.000227261902182363,0.0635853037238121,0.0521540567278862,2.80148517231571e-12,67.10775756835938,0,0,0,0,0
926,-1,outer_begin,0.0002279108884977177,0.06335891038179398,0.05191067978739738,2.98398241879716e-12,67.30282592773438,0,0,0,0,0
927,-1,outer_begin,0.0002285609225509688,0.06312943994998932,0.05166763812303543,2.846542229359428e-12,67.49739837646484,0,0,0,0,0
928,-1,outer_begin,0.0002291950950166211,0.06289895623922348,0.05142622441053391,2.971149585043187e-12,67.68768310546875,0,0,0,0,0
929,-1,outer_begin,0.0002298045292263851,0.06266659498214722,0.05118622630834579,2.921040579556555e-12,67.87070465087891,0,0,0,0,0
930,-1,outer_begin,0.0002304012741660699,0.06243593245744705,0.05094786360859871,2.874620463541588e-12,68.05039215087891,0,0,0,0,0
931,-1,outer_begin,0.0002310131094418466,0.0622052364051342,0.0507153794169426,2.922415347911267e-12,68.23706817626953,0,0,0,0,0
932,-1,outer_begin,0.0002315823658136651,0.0619768351316452,0.05048532411456108,2.946763926620077e-12,68.40718841552734,0,0,0,0,0
933,-1,outer_begin,0.0002321829961147159,0.06178281828761101,0.0502658449113369,2.886902956272808e-12,68.59649658203125,0,0,0,0,0
934,-1,outer_begin,0.0002326835092389956,0.06156155094504356,0.05004308745265007,2.89816434739798e-12,68.74272918701172,0,0,0,0,0
935,-1,outer_begin,0.0002331642172066495,0.06134137511253357,0.04982317239046097,2.956060092887403e-12,68.88251495361328,0,0,0,0,0
936,-1,outer_begin,0.0002336473698960617,0.06112233176827431,0.04960783943533897,2.876400940349244e-12,69.02272033691406,0,0,0,0,0
937,-1,outer_begin,0.0002341183135285974,0.06090728938579559,0.04939712584018707,2.936191003874433e-12,69.15904235839844,0,0,0,0,0
938,-1,outer_begin,0.0002345539396628737,0.06069862842559814,0.04918530210852623,2.903743218096722e-12,69.28565216064453,0,0,0,0,0
939,-1,outer_begin,0.0002350092254346237,0.06049076467752457,0.0489749014377594,2.894396961689027e-12,69.41667938232422,0,0,0,0,0
940,-1,outer_begin,0.0002354180614929646,0.06028266996145248,0.04877430945634842,2.927337842614786e-12,69.53640747070312,0,0,0,0,0
941,-1,outer_begin,0.0002358047931920737,0.06007619947195053,0.04857595264911652,2.888686902527415e-12,69.65091705322266,0,0,0,0,0
942,-1,outer_begin,0.000236173378652893,0.05987785011529922,0.04838642477989197,2.907776667018802e-12,69.75924682617188,0,0,0,0,0
943,-1,outer_begin,0.0002364748943364248,0.05968542024493217,0.0481838583946228,2.897570204607458e-12,69.84938049316406,0,0,0,0,0
944,-1,outer_begin,0.0002367901470279321,0.05949178710579872,0.04800142720341682,2.889185418686324e-12,69.94078063964844,0,0,0,0,0
945,-1,outer_begin,0.0002370868314756081,0.05930477753281593,0.04782728478312492,2.890180716280666e-12,70.02802276611328,0,0,0,0,0
946,-1,outer_begin,0.0002373691822867841,0.05911970138549805,0.04765898361802101,2.932757986115475e-12,70.10993957519531,0,0,0,0,0
947,-1,outer_begin,0.0002376001502852887,0.05894065275788307,0.04750483110547066,2.904270140352549e-12,70.17232513427734,0,0,0,0,0
948,-1,outer_begin,0.0002377903438173234,0.05875951051712036,0.04735049605369568,2.899425491365015e-12,70.22702026367188,0,0,0,0,0
949,-1,outer_begin,0.000237967586144805,0.05858487263321877,0.04720893129706383,2.979152081278302e-12,70.27883911132812,0,0,0,0,0
950,-1,outer_begin,0.0002381264202995226,0.05842259153723717,0.04707537218928337,2.829852671637489e-12,70.32345581054688,0,0,0,0,0
951,-1,outer_begin,0.0002382508391747251,0.05826118588447571,0.04694834351539612,2.886439134583418e-12,70.36048126220703,0,0,0,0,0
952,-1,outer_begin,0.0002383525570621714,0.05810661986470222,0.04683434218168259,2.913158212922151e-12,70.39157104492188,0,0,0,0,0
953,-1,outer_begin,0.0002384154504397884,0.05795897543430328,0.04672590270638466,2.891219598802341e-12,70.41151428222656,0,0,0,0,0
954,-1,outer_begin,0.0002384451363468543,0.05781411752104759,0.04663129895925522,2.881130013385191e-12,70.42174530029297,0,0,0,0,0
955,-1,outer_begin,0.0002384387335041538,0.05768436565995216,0.04654926061630249,2.933913962471779e-12,70.41889190673828,0,0,0,0,0
956,-1,outer_begin,0.0002384161052759737,0.05755321308970451,0.04647340625524521,2.89771830662422e-12,70.41213226318359,0,0,0,0,0
957,-1,outer_begin,0.000238359032664448,0.05743179097771645,0.04641216248273849,2.872836300446546e-12,70.39596557617188,0,0,0,0,0
958,-1,outer_begin,0.0002382694656262174,0.05731446295976639,0.04636066034436226,2.898859754671412e-12,70.36968994140625,0,0,0,0,0
959,-1,outer_begin,0.0002381527447141707,0.05719330534338951,0.04630583897233009,2.878094464142666e-12,70.33370971679688,0,0,0,0,0
960,-1,outer_begin,0.0002380120713496581,0.05707681924104691,0.04626192525029182,2.910008822451515e-12,70.29029846191406,0,0,0,0,0
961,-1,outer_begin,0.0002378560311626643,0.05696320161223412,0.04622597992420197,2.86865019585858e-12,70.24237823486328,0,0,0,0,0
962,-1,outer_begin,0.0002376805350650102,0.05685772001743317,0.04619966447353363,2.967980462093012e-12,70.18895721435547,0,0,0,0,0
963,-1,outer_begin,0.0002374900359427556,0.05675879120826721,0.04618248715996742,2.934101529447619e-12,70.13121795654297,0,0,0,0,0
964,-1,outer_begin,0.0002372837043367326,0.05666741728782654,0.04617352411150932,2.900520535559226e-12,70.06840515136719,0,0,0,0,0
965,-1,outer_begin,0.0002370475558564067,0.05658093839883804,0.04617088288068771,2.956027133141359e-12,69.99578857421875,0,0,0,0,0
966,-1,outer_begin,0.0002367929118918255,0.05649445578455925,0.04616857320070267,2.872046784424542e-12,69.917724609375,0,0,0,0,0
967,-1,outer_begin,0.000236515756114386,0.05641617625951767,0.04617790132761002,2.875197042256916e-12,69.83365631103516,0,0,0,0,0
968,-1,outer_begin,0.000236211737501435,0.05634009465575218,0.04619591683149338,2.876112325730928e-12,69.74075317382812,0,0,0,0,0
969,-1,outer_begin,0.0002358846832066774,0.05626744031906128,0.04622121155261993,2.876078932304016e-12,69.64072418212891,0,0,0,0,0
970,-1,outer_begin,0.0002355348988203332,0.05619708448648453,0.0462518185377121,2.866007127802495e-12,69.53421020507812,0,0,0,0,0
971,-1,outer_begin,0.0002351648872718215,0.05613264441490173,0.04629175737500191,2.949963407231082e-12,69.42278289794922,0,0,0,0,0
972,-1,outer_begin,0.0002347731206100434,0.05607191100716591,0.04633953422307968,2.949926544357218e-12,69.30593109130859,0,0,0,0,0
973,-1,outer_begin,0.0002343607775401324,0.05601321160793304,0.04639746621251106,2.99960837418789e-12,69.18260192871094,0,0,0,0,0
974,-1,outer_begin,0.0002339109341846779,0.05599964782595634,0.04648656398057938,2.999035915440817e-12,69.05014801025391,0,0,0,0,0
975,-1,outer_begin,0.0002334546734346077,0.05595369637012482,0.04656218737363815,2.918561659709384e-12,68.91445159912109,0,0,0,0,0
976,-1,outer_begin,0.0002329719136469066,0.05589985474944115,0.04663842543959618,2.956661608252698e-12,68.76934051513672,0,0,0,0,0
977,-1,outer_begin,0.0002324678644072264,0.05584963783621788,0.04672270640730858,2.856837162668047e-12,68.61814880371094,0,0,0,0,0
978,-1,outer_begin,0.0002319477207493037,0.05580031499266624,0.04681118950247765,2.886783043512531e-12,68.46169281005859,0,0,0,0,0
979,-1,outer_begin,0.0002314059820491821,0.05575529113411903,0.04690541699528694,2.879575701150716e-12,68.29843902587891,0,0,0,0,0
980,-1,outer_begin,0.0002308432303834707,0.05571400746703148,0.04700636863708496,2.919678604787479e-12,68.13014984130859,0,0,0,0,0
981,-1,outer_begin,0.0002302603679709136,0.05567624047398567,0.0471150279045105,2.948366160590576e-12,67.95497894287109,0,0,0,0,0
982,-1,outer_begin,0.0002296615857630968,0.05564171448349953,0.04723134264349937,2.880123006407387e-12,67.77399444580078,0,0,0,0,0
983,-1,outer_begin,0.0002290512929903343,0.05560648813843727,0.04734935611486435,2.884013557483134e-12,67.5906982421875,0,0,0,0,0
984,-1,outer_begin,0.000228416349273175,0.0555959977209568,0.04747411981225014,2.908111468649666e-12,67.39982604980469,0,0,0,0,0
985,-1,outer_begin,0.0002277227613376454,0.05557229369878769,0.04759476706385612,2.963623053561792e-12,67.19068908691406,0,0,0,0,0
986,-1,outer_begin,0.0002270516561111435,0.05555393174290657,0.04772534221410751,2.978992703558947e-12,66.98702239990234,0,0,0,0,0
987,-1,outer_begin,0.0002264140493934974,0.05552571639418602,0.04785854369401932,2.902916405519984e-12,66.80028533935547,0,0,0,0,0
988,-1,outer_begin,0.0002257182641187683,0.05551714822649956,0.04799321293830872,2.994876048545425e-12,66.59012603759766,0,0,0,0,0
989,-1,outer_begin,0.0002250003744848073,0.05553073063492775,0.04814107343554497,3.007783909089734e-12,66.37650299072266,0,0,0,0,0
990,-1,outer_begin,0.0002242725022369996,0.05553044006228447,0.04828203842043877,2.939080402664107e-12,66.15594482421875,0,0,0,0,0
991,-1,outer_begin,0.0002235318970633671,0.05553582310676575,0.04842692986130714,2.854984694836138e-12,65.93157196044922,0,0,0,0,0
992,-1,outer_begin,0.0002227734657935798,0.055542953312397,0.0485713891685009,2.985024120244484e-12,65.70198822021484,0,0,0,0,0
993,-1,outer_begin,0.0002220010355813429,0.0555516891181469,0.04871653392910957,2.884008136472271e-12,65.46778869628906,0,0,0,0,0
994,-1,outer_begin,0.0002212215040344745,0.05556440353393555,0.04886366054415703,2.845857880948155e-12,65.23208618164062,0,0,0,0,0
995,-1,outer_begin,0.0002204450429417193,0.0555805005133152,0.04901078715920448,2.917160003140795e-12,64.99807739257812,0,0,0,0,0
996,-1,outer_begin,0.0002196542045567185,0.05560160428285599,0.04916266724467278,2.901252805706522e-12,64.76013946533203,0,0,0,0,0
997,-1,outer_begin,0.0002188551588915288,0.05562358722090721,0.04931715875864029,2.913295472917188e-12,64.51988983154297,0,0,0,0,0
998,-1,outer_begin,0.0002180417941417545,0.05566990375518799,0.04948049038648605,2.95270015035487e-12,64.27776336669922,0,0,0,0,0
999,-1,outer_begin,0.0002172265521949157,0.05569710955023766,0.04963743686676025,2.937431114319322e-12,64.03534698486328,0,0,0,0,0
